6922e9,::1,GET,http://localhost:8000/register,1697499597,616b86,500
616b86,::1,POST,http://localhost:8000/register,1697499597,,500
1aa001,::1,GET,http://localhost:8000/register,1697499673,be1a6b,500
be1a6b,::1,POST,http://localhost:8000/register,1697499673,,500
aa8a76,::1,POST,http://localhost:8000/register,1697499720,,200
fd5ef6,::1,GET,http://localhost:8000/favicon.ico,1697499721,66514c,404
66514c,::1,GET,http://localhost:8000/favicon.ico,1697499721,,404
8db995,::1,POST,http://localhost:8000/register,1697499734,,302
1754a9,::1,GET,http://localhost:8000/admin/categorias/,1697499734,,302
23ac7d,::1,GET,http://localhost:8000/login,1697499734,,200
d90725,::1,GET,http://localhost:8000/login,1697499814,,200
dff232,::1,GET,http://localhost:8000/login,1697499828,,200
9aed9a,::1,GET,http://localhost:8000/register,1697499929,,200
47fb71,::1,POST,http://localhost:8000/register,1697499947,,302
2f6c90,::1,GET,http://localhost:8000/admin/categorias/,1697499947,,302
848cab,::1,GET,http://localhost:8000/login,1697499947,,200
052aa5,::1,GET,http://localhost:8000/register,1697500253,,200
3c40d9,::1,POST,http://localhost:8000/register,1697500275,,302
fb8ceb,::1,GET,http://localhost:8000/admin/categorias/,1697500275,,302
a50ee6,::1,GET,http://localhost:8000/login,1697500275,,200
4af5a9,::1,GET,http://localhost:8000/register,1697500426,,200
931c37,::1,POST,http://localhost:8000/register,1697500444,,302
b12317,::1,GET,http://localhost:8000/admin/categorias/,1697500444,,302
fd685c,::1,GET,http://localhost:8000/login,1697500444,,200
897429,::1,GET,http://localhost:8000/login,1697500556,,200
8281cf,::1,GET,http://localhost:8000/register,1697500559,,200
482aab,::1,POST,http://localhost:8000/register,1697500576,,302
2186a5,::1,GET,http://localhost:8000/admin/categorias/,1697500576,,302
be0d18,::1,GET,http://localhost:8000/login,1697500576,,200
ab1adf,::1,GET,http://localhost:8000/verify/email?expires=1697504176&signature=9bBu%2BCsEDEAXj17RhnPEBKzyjW77SRawHyUCdgKxsts%3D&token=2RbfR%2FH47NFtfGvIyzpUIUOMx1yA%2BNYYGvreapNzHCc%3D,1697500601,,302
c29e0e,::1,GET,http://localhost:8000/login,1697500601,,200
097e99,::1,GET,http://localhost:8000/register,1697500694,,200
127263,::1,POST,http://localhost:8000/register,1697500710,,302
7f32d0,::1,GET,http://localhost:8000/admin/categorias/,1697500710,,302
b262ce,::1,GET,http://localhost:8000/login,1697500710,,200
d22c47,::1,GET,http://localhost:8000/verify/email?expires=1697504310&signature=1QI52ZCtAgoJ97CBkivWXkb99RBuOwTfv%2BgbmkodeO0%3D&token=IwG7gfVVxidf0FuSYLw0qoCQrSR2mOFERAIlDg1sqWw%3D,1697500759,,302
d5b52a,::1,GET,http://localhost:8000/login,1697500759,,200
9e3852,::1,POST,http://localhost:8000/login,1697500773,,302
166d47,::1,GET,http://localhost:8000/verify/email?expires=1697504310&signature=1QI52ZCtAgoJ97CBkivWXkb99RBuOwTfv%2BgbmkodeO0%3D&token=IwG7gfVVxidf0FuSYLw0qoCQrSR2mOFERAIlDg1sqWw%3D,1697500773,f3d610,500
f3d610,::1,GET,http://localhost:8000/verify/email?expires=1697504310&signature=1QI52ZCtAgoJ97CBkivWXkb99RBuOwTfv%2BgbmkodeO0%3D&token=IwG7gfVVxidf0FuSYLw0qoCQrSR2mOFERAIlDg1sqWw%3D,1697500773,,500
3a432e,::1,GET,http://localhost:8000/login,1697500806,,200
c3df30,::1,GET,http://localhost:8000/register,1697500829,,200
7f186c,::1,POST,http://localhost:8000/register,1697500844,,302
b612f6,::1,GET,http://localhost:8000/admin/categorias/,1697500844,,302
d0769f,::1,GET,http://localhost:8000/login,1697500844,,200
6e5a2b,::1,GET,http://localhost:8000/verify/email?expires=1697504444&signature=WPQOlbIna%2BES0Aoo2YrCaCq8801Dw7wMnAYvaMYnKQk%3D&token=YDpgutmPTsszFBQyoqSxj2ybfkaxZP3wtn64YJXSGcQ%3D,1697500863,,302
37e938,::1,GET,http://localhost:8000/login,1697500863,,200
c2cc02,::1,POST,http://localhost:8000/login,1697500871,,302
7413b3,::1,GET,http://localhost:8000/verify/email?expires=1697504444&signature=WPQOlbIna%2BES0Aoo2YrCaCq8801Dw7wMnAYvaMYnKQk%3D&token=YDpgutmPTsszFBQyoqSxj2ybfkaxZP3wtn64YJXSGcQ%3D,1697500871,,302
fa2ee7,::1,GET,http://localhost:8000/register,1697500871,,200
dcc790,::1,GET,http://localhost:8000/register,1697501005,,200
aebf6b,::1,POST,http://localhost:8000/register,1697501018,,302
7f13e3,::1,GET,http://localhost:8000/admin/categorias/,1697501018,,302
b73d67,::1,GET,http://localhost:8000/login,1697501018,,200
28fcd3,::1,GET,http://localhost:8000/verify/email?expires=1697504618&signature=9T6R4%2BhxHQOmJK9ObsUi%2FejYLNxMiOB3Fc%2Fe0vqzTSY%3D&token=wA09L8ZHKvaDaeuhnDUskd1%2FUIfd8w%2Ffz6EibckQzCU%3D,1697501035,,302
02cb43,::1,GET,http://localhost:8000/login,1697501035,,200
0490a6,::1,POST,http://localhost:8000/login,1697501044,,302
52a695,::1,GET,http://localhost:8000/verify/email?expires=1697504618&signature=9T6R4%2BhxHQOmJK9ObsUi%2FejYLNxMiOB3Fc%2Fe0vqzTSY%3D&token=wA09L8ZHKvaDaeuhnDUskd1%2FUIfd8w%2Ffz6EibckQzCU%3D,1697501044,,302
25bea0,::1,GET,http://localhost:8000/admin/categorias/,1697501044,,200
92524b,::1,GET,http://localhost:8000/logout,1697501190,,302
3091f2,::1,GET,http://localhost:8000/,1697501190,,404
152041,::1,GET,http://localhost:8000/register,1697501230,,200
d1e6cb,::1,GET,http://localhost:8000/register,1697501243,,200
c386fe,::1,POST,http://localhost:8000/register,1697501261,,302
753e9f,::1,GET,http://localhost:8000/admin/categorias/,1697501261,,302
910af0,::1,GET,http://localhost:8000/login,1697501261,,200
da3d3f,::1,GET,http://localhost:8000/admin/categorias/,1697501288,,200
57edd6,::1,POST,http://localhost:8000/login,1697501288,,302
c5cefe,::1,GET,http://localhost:8000/verify/email?expires=1697504861&signature=AeX1gdJ743epz5XPB9HkyWCmwmcd7hM511ExxHf9lLs%3D&token=mt1btM6e%2FUwBaYzMNsELfwjKWz5n1CSCyisMYQFodTo%3D,1697501338,,302
8ffa86,::1,GET,http://localhost:8000/admin/categorias/,1697501338,,200
14f9ea,::1,GET,http://localhost:8000/admin/categorias/,1697501358,,200
